date,datetime,SPOSTMIN,SACTMIN,DAYOFWEEK
1/6/2019,1/6/2019 8:14,10,,Sunday
1/6/2019,1/6/2019 8:21,10,,Sunday
1/6/2019,1/6/2019 8:27,10,,Sunday
1/6/2019,1/6/2019 8:35,10,,Sunday
1/6/2019,1/6/2019 8:42,10,,Sunday
1/6/2019,1/6/2019 8:49,10,,Sunday
1/6/2019,1/6/2019 8:56,10,,Sunday
1/6/2019,1/6/2019 9:00,10,,Sunday
1/6/2019,1/6/2019 9:07,25,,Sunday
1/6/2019,1/6/2019 9:14,120,,Sunday
1/6/2019,1/6/2019 9:21,120,,Sunday
1/6/2019,1/6/2019 9:27,120,,Sunday
1/6/2019,1/6/2019 9:32,120,,Sunday
1/6/2019,1/6/2019 9:35,90,,Sunday
1/6/2019,1/6/2019 9:42,90,,Sunday
1/6/2019,1/6/2019 9:49,90,,Sunday
1/6/2019,1/6/2019 9:56,95,,Sunday
1/6/2019,1/6/2019 10:00,95,,Sunday
1/6/2019,1/6/2019 10:07,110,,Sunday
1/6/2019,1/6/2019 10:14,115,,Sunday
1/6/2019,1/6/2019 10:16,120,,Sunday
1/6/2019,1/6/2019 10:16,120,,Sunday
1/6/2019,1/6/2019 10:21,120,,Sunday
1/6/2019,1/6/2019 10:27,110,,Sunday
1/6/2019,1/6/2019 10:35,120,,Sunday
1/6/2019,1/6/2019 10:42,110,,Sunday
1/6/2019,1/6/2019 10:49,110,,Sunday
1/6/2019,1/6/2019 10:51,110,,Sunday
1/6/2019,1/6/2019 10:56,110,,Sunday
1/6/2019,1/6/2019 11:00,110,,Sunday
1/6/2019,1/6/2019 11:07,110,,Sunday
1/6/2019,1/6/2019 11:14,110,,Sunday
1/6/2019,1/6/2019 11:21,110,,Sunday
1/6/2019,1/6/2019 11:27,120,,Sunday
1/6/2019,1/6/2019 11:35,120,,Sunday
1/6/2019,1/6/2019 11:39,120,,Sunday
1/6/2019,1/6/2019 11:42,110,,Sunday
1/6/2019,1/6/2019 11:49,-999,,Sunday
1/6/2019,1/6/2019 11:56,-999,,Sunday
1/6/2019,1/6/2019 12:00,135,,Sunday
1/6/2019,1/6/2019 12:07,140,,Sunday
1/6/2019,1/6/2019 12:14,140,,Sunday
1/6/2019,1/6/2019 12:21,130,,Sunday
1/6/2019,1/6/2019 12:27,130,,Sunday
1/6/2019,1/6/2019 12:30,130,,Sunday
1/6/2019,1/6/2019 12:35,130,,Sunday
1/6/2019,1/6/2019 12:42,130,,Sunday
1/6/2019,1/6/2019 12:49,140,,Sunday
1/6/2019,1/6/2019 12:56,130,,Sunday
1/6/2019,1/6/2019 13:00,130,,Sunday
1/6/2019,1/6/2019 13:07,130,,Sunday
1/6/2019,1/6/2019 13:14,120,,Sunday
1/6/2019,1/6/2019 13:21,80,,Sunday
1/6/2019,1/6/2019 13:27,80,,Sunday
1/6/2019,1/6/2019 13:35,120,,Sunday
1/6/2019,1/6/2019 13:42,115,,Sunday
1/6/2019,1/6/2019 13:49,125,,Sunday
1/6/2019,1/6/2019 13:56,135,,Sunday
1/6/2019,1/6/2019 14:00,150,,Sunday
1/6/2019,1/6/2019 14:07,160,,Sunday
1/6/2019,1/6/2019 14:14,145,,Sunday
1/6/2019,1/6/2019 14:21,145,,Sunday
1/6/2019,1/6/2019 14:27,150,,Sunday
1/6/2019,1/6/2019 14:35,150,,Sunday
1/6/2019,1/6/2019 14:42,150,,Sunday
1/6/2019,1/6/2019 14:49,150,,Sunday
1/6/2019,1/6/2019 14:56,150,,Sunday
1/6/2019,1/6/2019 15:00,115,,Sunday
1/6/2019,1/6/2019 15:07,140,,Sunday
1/6/2019,1/6/2019 15:14,140,,Sunday
1/6/2019,1/6/2019 15:21,120,,Sunday
1/6/2019,1/6/2019 15:27,110,,Sunday
1/6/2019,1/6/2019 15:35,150,,Sunday
1/6/2019,1/6/2019 15:41,150,,Sunday
1/6/2019,1/6/2019 15:42,150,,Sunday
1/6/2019,1/6/2019 15:49,150,,Sunday
1/6/2019,1/6/2019 15:56,150,,Sunday
1/6/2019,1/6/2019 16:00,160,,Sunday
1/6/2019,1/6/2019 16:07,160,,Sunday
1/6/2019,1/6/2019 16:14,80,,Sunday
1/6/2019,1/6/2019 16:21,80,,Sunday
1/6/2019,1/6/2019 16:22,180,,Sunday
1/6/2019,1/6/2019 16:27,180,,Sunday
1/6/2019,1/6/2019 16:35,180,,Sunday
1/6/2019,1/6/2019 16:42,180,,Sunday
1/6/2019,1/6/2019 16:49,210,,Sunday
1/6/2019,1/6/2019 16:56,210,,Sunday
1/6/2019,1/6/2019 17:00,210,,Sunday
1/6/2019,1/6/2019 17:07,210,,Sunday
1/6/2019,1/6/2019 17:14,210,,Sunday
1/6/2019,1/6/2019 17:21,210,,Sunday
1/6/2019,1/6/2019 17:27,210,,Sunday
1/6/2019,1/6/2019 17:35,210,,Sunday
1/6/2019,1/6/2019 17:42,210,,Sunday
1/6/2019,1/6/2019 17:49,210,,Sunday
1/6/2019,1/6/2019 17:56,150,,Sunday
1/6/2019,1/6/2019 18:00,150,,Sunday
1/6/2019,1/6/2019 18:07,180,,Sunday
1/6/2019,1/6/2019 18:14,180,,Sunday
1/6/2019,1/6/2019 18:21,180,,Sunday
1/6/2019,1/6/2019 18:27,80,,Sunday
1/6/2019,1/6/2019 18:35,80,,Sunday
1/6/2019,1/6/2019 18:42,80,,Sunday
1/6/2019,1/6/2019 18:49,80,,Sunday
1/6/2019,1/6/2019 18:56,80,,Sunday
1/6/2019,1/6/2019 19:00,80,,Sunday
1/6/2019,1/6/2019 19:01,80,,Sunday
1/6/2019,1/6/2019 19:07,80,,Sunday
1/6/2019,1/6/2019 19:14,80,,Sunday
1/6/2019,1/6/2019 19:21,80,,Sunday
1/6/2019,1/6/2019 19:27,80,,Sunday
1/6/2019,1/6/2019 19:29,80,,Sunday
1/6/2019,1/6/2019 19:35,80,,Sunday
1/6/2019,1/6/2019 19:42,80,,Sunday
1/6/2019,1/6/2019 19:49,65,,Sunday
1/6/2019,1/6/2019 19:56,20,,Sunday
1/6/2019,1/6/2019 20:00,45,,Sunday
1/6/2019,1/6/2019 20:07,45,,Sunday
1/6/2019,1/6/2019 20:14,55,,Sunday
1/6/2019,1/6/2019 20:21,55,,Sunday
1/6/2019,1/6/2019 20:27,65,,Sunday
1/6/2019,1/6/2019 20:35,75,,Sunday
1/6/2019,1/6/2019 20:12,,26,Sunday
1/6/2019,1/6/2019 20:42,75,,Sunday
1/6/2019,1/6/2019 20:49,75,,Sunday
1/6/2019,1/6/2019 20:56,75,,Sunday
1/6/2019,1/6/2019 21:00,75,,Sunday
1/6/2019,1/6/2019 21:07,-999,,Sunday
1/6/2019,1/6/2019 21:14,-999,,Sunday
1/6/2019,1/6/2019 21:21,-999,,Sunday
1/6/2019,1/6/2019 21:27,-999,,Sunday
1/6/2019,1/6/2019 21:35,-999,,Sunday
1/6/2019,1/6/2019 21:42,-999,,Sunday
1/7/2019,1/7/2019 8:21,-999,,Monday
1/7/2019,1/7/2019 8:27,-999,,Monday
1/7/2019,1/7/2019 8:35,-999,,Monday
1/7/2019,1/7/2019 8:42,-999,,Monday
1/7/2019,1/7/2019 8:49,-999,,Monday
1/7/2019,1/7/2019 8:56,-999,,Monday
1/7/2019,1/7/2019 9:00,-999,,Monday
1/7/2019,1/7/2019 9:07,-999,,Monday
1/7/2019,1/7/2019 9:14,-999,,Monday
1/7/2019,1/7/2019 9:21,105,,Monday
1/7/2019,1/7/2019 9:24,120,,Monday
1/7/2019,1/7/2019 9:27,105,,Monday
1/7/2019,1/7/2019 9:31,120,,Monday
1/7/2019,1/7/2019 9:35,105,,Monday
1/7/2019,1/7/2019 9:42,90,,Monday
1/7/2019,1/7/2019 9:49,90,,Monday
1/7/2019,1/7/2019 9:56,90,,Monday
1/7/2019,1/7/2019 10:00,90,,Monday
1/7/2019,1/7/2019 10:07,90,,Monday
1/7/2019,1/7/2019 10:14,90,,Monday
1/7/2019,1/7/2019 10:21,90,,Monday
1/7/2019,1/7/2019 10:27,90,,Monday
1/7/2019,1/7/2019 10:35,85,,Monday
1/7/2019,1/7/2019 10:42,85,,Monday
1/7/2019,1/7/2019 10:49,85,,Monday
1/7/2019,1/7/2019 10:56,85,,Monday
1/7/2019,1/7/2019 11:00,80,,Monday
1/7/2019,1/7/2019 11:07,80,,Monday
1/7/2019,1/7/2019 11:14,90,,Monday
1/7/2019,1/7/2019 11:21,90,,Monday
1/7/2019,1/7/2019 11:27,90,,Monday
1/7/2019,1/7/2019 11:35,80,,Monday
1/7/2019,1/7/2019 11:42,85,,Monday
1/7/2019,1/7/2019 11:49,95,,Monday
1/7/2019,1/7/2019 11:56,95,,Monday
1/7/2019,1/7/2019 12:00,95,,Monday
1/7/2019,1/7/2019 12:07,120,,Monday
1/7/2019,1/7/2019 12:14,130,,Monday
1/7/2019,1/7/2019 12:21,140,,Monday
1/7/2019,1/7/2019 12:27,140,,Monday
1/7/2019,1/7/2019 12:35,120,,Monday
1/7/2019,1/7/2019 12:42,120,,Monday
1/7/2019,1/7/2019 12:49,120,,Monday
1/7/2019,1/7/2019 12:56,120,,Monday
1/7/2019,1/7/2019 13:00,120,,Monday
1/7/2019,1/7/2019 13:07,120,,Monday
1/7/2019,1/7/2019 13:14,85,,Monday
1/7/2019,1/7/2019 13:21,90,,Monday
1/7/2019,1/7/2019 13:27,105,,Monday
1/7/2019,1/7/2019 13:35,95,,Monday
1/7/2019,1/7/2019 13:42,105,,Monday
1/7/2019,1/7/2019 13:49,105,,Monday
1/7/2019,1/7/2019 13:56,90,,Monday
1/7/2019,1/7/2019 14:00,85,,Monday
1/7/2019,1/7/2019 14:07,95,,Monday
1/7/2019,1/7/2019 14:14,90,,Monday
1/7/2019,1/7/2019 14:21,95,,Monday
1/7/2019,1/7/2019 14:27,95,,Monday
1/7/2019,1/7/2019 14:35,105,,Monday
1/7/2019,1/7/2019 14:42,115,,Monday
1/7/2019,1/7/2019 14:49,115,,Monday
1/7/2019,1/7/2019 14:56,125,,Monday
1/7/2019,1/7/2019 15:00,125,,Monday
1/7/2019,1/7/2019 15:07,140,,Monday
1/7/2019,1/7/2019 15:14,140,,Monday
1/7/2019,1/7/2019 15:21,125,,Monday
1/7/2019,1/7/2019 15:27,125,,Monday
1/7/2019,1/7/2019 15:35,125,,Monday
1/7/2019,1/7/2019 15:42,115,,Monday
1/7/2019,1/7/2019 15:49,115,,Monday
1/7/2019,1/7/2019 15:56,115,,Monday
1/7/2019,1/7/2019 16:00,115,,Monday
1/7/2019,1/7/2019 16:07,125,,Monday
1/7/2019,1/7/2019 16:14,130,,Monday
1/7/2019,1/7/2019 16:21,130,,Monday
1/7/2019,1/7/2019 16:27,150,,Monday
1/7/2019,1/7/2019 16:35,150,,Monday
1/7/2019,1/7/2019 16:42,150,,Monday
1/7/2019,1/7/2019 16:49,110,,Monday
1/7/2019,1/7/2019 16:56,110,,Monday
1/7/2019,1/7/2019 17:00,110,,Monday
1/7/2019,1/7/2019 17:07,105,,Monday
1/7/2019,1/7/2019 17:14,105,,Monday
1/7/2019,1/7/2019 17:21,115,,Monday
1/7/2019,1/7/2019 17:27,115,,Monday
1/7/2019,1/7/2019 17:35,115,,Monday
1/7/2019,1/7/2019 17:42,95,,Monday
1/7/2019,1/7/2019 17:49,95,,Monday
1/7/2019,1/7/2019 17:56,95,,Monday
1/7/2019,1/7/2019 18:00,95,,Monday
1/7/2019,1/7/2019 18:07,105,,Monday
1/7/2019,1/7/2019 18:14,95,,Monday
1/7/2019,1/7/2019 18:21,95,,Monday
1/7/2019,1/7/2019 18:27,90,,Monday
1/7/2019,1/7/2019 18:35,95,,Monday
1/7/2019,1/7/2019 18:42,90,,Monday
1/7/2019,1/7/2019 18:49,85,,Monday
1/7/2019,1/7/2019 18:56,85,,Monday
1/7/2019,1/7/2019 19:00,75,,Monday
1/7/2019,1/7/2019 19:07,75,,Monday
1/7/2019,1/7/2019 19:14,55,,Monday
1/7/2019,1/7/2019 19:21,50,,Monday
1/7/2019,1/7/2019 19:27,45,,Monday
1/7/2019,1/7/2019 19:35,40,,Monday
1/7/2019,1/7/2019 19:42,40,,Monday
1/7/2019,1/7/2019 19:49,45,,Monday
1/7/2019,1/7/2019 19:56,55,,Monday
1/7/2019,1/7/2019 20:00,70,,Monday
1/7/2019,1/7/2019 20:07,20,,Monday
1/7/2019,1/7/2019 20:14,15,,Monday
1/7/2019,1/7/2019 20:21,15,,Monday
1/7/2019,1/7/2019 20:27,15,,Monday
1/7/2019,1/7/2019 20:35,10,,Monday
1/7/2019,1/7/2019 20:42,10,,Monday
1/7/2019,1/7/2019 20:49,15,,Monday
1/7/2019,1/7/2019 20:56,15,,Monday
1/7/2019,1/7/2019 21:00,15,,Monday
1/7/2019,1/7/2019 21:07,20,,Monday
1/7/2019,1/7/2019 21:14,30,,Monday
1/7/2019,1/7/2019 21:21,25,,Monday
1/7/2019,1/7/2019 21:27,20,,Monday
1/7/2019,1/7/2019 21:35,20,,Monday
1/7/2019,1/7/2019 21:42,20,,Monday
1/7/2019,1/7/2019 21:49,20,,Monday
1/7/2019,1/7/2019 21:56,15,,Monday
1/7/2019,1/7/2019 22:00,15,,Monday
1/7/2019,1/7/2019 22:07,15,,Monday
1/7/2019,1/7/2019 22:14,15,,Monday
1/7/2019,1/7/2019 22:21,15,,Monday
1/7/2019,1/7/2019 22:27,15,,Monday
1/7/2019,1/7/2019 22:35,15,,Monday
1/7/2019,1/7/2019 22:42,15,,Monday
1/7/2019,1/7/2019 22:49,15,,Monday
1/7/2019,1/7/2019 22:56,15,,Monday
1/7/2019,1/7/2019 23:00,15,,Monday
1/7/2019,1/7/2019 23:07,-999,,Monday
1/7/2019,1/7/2019 23:14,-999,,Monday
1/7/2019,1/7/2019 23:21,-999,,Monday
1/7/2019,1/7/2019 23:27,-999,,Monday
1/7/2019,1/7/2019 23:35,-999,,Monday
1/7/2019,1/7/2019 23:42,-999,,Monday
1/8/2019,1/8/2019 7:00,-999,,Tuesday
12/30/2018,12/31/2018 1:14,,30,Sunday
